gx,gy,gz,ax,ay,az,time,gesture_type
-0.32104742527008057,0.5789532661437988,0.6584787964820862,0.2719559371471405,1.1239182949066162,0.25405025482177734,2018-03-05 12:54:31.897944,fan-one-circle-06
0.05590377748012543,0.5009125471115112,0.23711644113063812,0.05182294175028801,1.034614086151123,0.20073531568050385,2018-03-05 12:54:31.948624,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.452582,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.452817,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.452936,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.453044,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.453152,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.453257,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.453363,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.453485,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.453591,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.453709,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.453815,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.453919,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.454023,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.454129,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.454233,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.454337,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.454532,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.454655,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.454760,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.454863,fan-one-circle-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:32.454967,fan-one-circle-06
-2.6642143726348877,1.8620878458023071,0.8491332530975342,-1.1128182411193848,0.10395749658346176,1.0340111255645752,2018-03-05 12:54:32.959240,fan-one-circle-07
-2.4645578861236572,1.3539156913757324,2.010683298110962,-1.1949094533920288,0.11734160035848618,1.1925772428512573,2018-03-05 12:54:33.009959,fan-one-circle-07
-2.4645578861236572,1.3539156913757324,2.010683298110962,-1.1949094533920288,0.11734160035848618,1.1925772428512573,2018-03-05 12:54:33.060544,fan-one-circle-07
0.09264054894447327,3.1597416400909424,5.022703170776367,-0.1722082495689392,0.20987650752067566,2.0293002128601074,2018-03-05 12:54:33.111236,fan-one-circle-07
3.5187435150146484,1.793121576309204,5.293464660644531,1.5569822788238525,0.794392466545105,1.4170974493026733,2018-03-05 12:54:33.161921,fan-one-circle-07
4.328549861907959,-2.128878116607666,-0.893993079662323,1.14950692653656,0.6933194398880005,-0.4365161955356598,2018-03-05 12:54:33.212647,fan-one-circle-07
3.9308342933654785,-2.7023868560791016,-1.1022710800170898,0.9394633769989014,0.6254758834838867,-0.5652074813842773,2018-03-05 12:54:33.263242,fan-one-circle-07
3.9308342933654785,-2.7023868560791016,-1.1022710800170898,0.9394633769989014,0.6254758834838867,-0.5652074813842773,2018-03-05 12:54:33.313866,fan-one-circle-07
1.8448246717453003,-4.495508193969727,-0.5174906253814697,0.04861266911029816,0.24956728518009186,-0.8834884762763977,2018-03-05 12:54:33.364596,fan-one-circle-07
0.598969042301178,-4.214198589324951,-1.1038731336593628,-0.1758771389722824,0.42425286769866943,-0.8382167816162109,2018-03-05 12:54:33.415297,fan-one-circle-07
-1.2889814376831055,-1.8639026880264282,-2.6931941509246826,-0.716120183467865,0.3282565772533417,-0.6651729941368103,2018-03-05 12:54:33.466008,fan-one-circle-07
-1.8767696619033813,-1.2903941869735718,-2.3327131271362305,-0.8667737245559692,0.2375677525997162,-0.5914053320884705,2018-03-05 12:54:33.516698,fan-one-circle-07
-2.812758684158325,-1.3793243169784546,-1.3393875360488892,-1.1625773906707764,0.21887615323066711,0.09479483217000961,2018-03-05 12:54:33.567332,fan-one-circle-07
-2.812758684158325,-1.3793243169784546,-1.3393875360488892,-1.1625773906707764,0.21887615323066711,0.09479483217000961,2018-03-05 12:54:33.617930,fan-one-circle-07
-3.12422251701355,-0.4918380081653595,1.5732996463775635,-1.1692272424697876,0.4383292496204376,1.2010799646377563,2018-03-05 12:54:33.668563,fan-one-circle-07
-1.033421277999878,1.6715233325958252,2.9495363235473633,-0.1412520408630371,0.9266181588172913,1.1201883554458618,2018-03-05 12:54:33.719266,fan-one-circle-07
-0.9136274456977844,1.8693474531173706,2.863020896911621,0.05755557119846344,0.9979231357574463,0.957256019115448,2018-03-05 12:54:33.769904,fan-one-circle-07
-0.15972508490085602,0.998195230960846,1.5156227350234985,0.6062829494476318,1.243221402168274,0.45375150442123413,2018-03-05 12:54:33.820691,fan-one-circle-07
-0.10861305892467499,0.7096260786056519,0.30921265482902527,0.4129786491394043,1.1576093435287476,0.23267832398414612,2018-03-05 12:54:33.871376,fan-one-circle-07
0.367367684841156,0.37386947870254517,0.36208322644233704,0.1600549966096878,1.0046151876449585,0.14742036163806915,2018-03-05 12:54:33.922045,fan-one-circle-07
0.4328549802303314,-0.1506367325782776,0.5847804546356201,-0.03714748099446297,0.9291565418243408,0.17752492427825928,2018-03-05 12:54:33.972664,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.426237,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.426477,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.426594,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.426717,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.426827,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.426932,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.427037,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.427141,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.427246,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.427350,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.427454,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.427557,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.427661,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.427764,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.427867,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.427971,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.428075,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.428179,fan-one-circle-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:34.434550,fan-one-circle-07
-1.6962803602218628,1.2377620935440063,3.0568795204162598,-0.9238707423210144,0.24725967645645142,1.3180510997772217,2018-03-05 12:54:34.787527,fan-one-circle-08
-0.4472302198410034,3.7132863998413086,4.679845333099365,-0.18688377737998962,0.39771541953086853,1.7220497131347656,2018-03-05 12:54:34.838258,fan-one-circle-08
-0.4472302198410034,3.7132863998413086,4.679845333099365,-0.18688377737998962,0.39771541953086853,1.7220497131347656,2018-03-05 12:54:34.888806,fan-one-circle-08
3.006026029586792,2.8530235290527344,4.676641464233398,1.4148131608963013,0.8560054898262024,1.5490059852600098,2018-03-05 12:54:34.939483,fan-one-circle-08
3.667287826538086,-0.42831650376319885,1.0958625078201294,1.7800962924957275,1.0348447561264038,0.21521307528018951,2018-03-05 12:54:34.990174,fan-one-circle-08
3.3845744132995605,-2.1942145824432373,-0.41655591130256653,0.8546204566955566,0.7140879034996033,-0.3609100878238678,2018-03-05 12:54:35.040864,fan-one-circle-08
2.538031578063965,-4.185160160064697,-0.7177578806877136,0.2536115348339081,0.38571590185165405,-0.7543376088142395,2018-03-05 12:54:35.091475,fan-one-circle-08
0.8241814374923706,-3.5263514518737793,-1.475569248199463,-0.06328827142715454,0.378562331199646,-0.8922210931777954,2018-03-05 12:54:35.142126,fan-one-circle-08
0.8241814374923706,-3.5263514518737793,-1.475569248199463,-0.06328827142715454,0.378562331199646,-0.8922210931777954,2018-03-05 12:54:35.192675,fan-one-circle-08
-0.19646185636520386,-2.050837516784668,-2.185316562652588,-0.45838114619255066,0.3031036853790283,-0.8880845904350281,2018-03-05 12:54:35.243362,fan-one-circle-08
-1.271411657333374,-2.068986415863037,-2.3919923305511475,-0.7583123445510864,0.255797803401947,-0.6644835472106934,2018-03-05 12:54:35.294054,fan-one-circle-08
-3.4468672275543213,-0.3647949993610382,0.19546085596084595,-1.1336849927902222,0.41225335001945496,0.5461334586143494,2018-03-05 12:54:35.344848,fan-one-circle-08
-2.9692893028259277,-0.8765969276428223,1.0526047945022583,-1.0548039674758911,0.5560170412063599,0.8035159707069397,2018-03-05 12:54:35.395525,fan-one-circle-08
-3.252002716064453,1.631595492362976,1.1134860515594482,-0.7913323044776917,0.8287757635116577,1.162013053894043,2018-03-05 12:54:35.446211,fan-one-circle-08
-3.252002716064453,1.631595492362976,1.1134860515594482,-0.7913323044776917,0.8287757635116577,1.162013053894043,2018-03-05 12:54:35.496754,fan-one-circle-08
-0.6964013576507568,1.6660785675048828,1.414687991142273,0.2020178586244583,1.1179184913635254,0.6240376234054565,2018-03-05 12:54:35.547458,fan-one-circle-08
-0.2331986129283905,0.9637121558189392,1.3313767910003662,0.31323087215423584,1.1497634649276733,0.5033895969390869,2018-03-05 12:54:35.598151,fan-one-circle-08
-0.027153264731168747,0.3484608829021454,0.7193600535392761,0.2618665099143982,1.1186107397079468,0.3452831506729126,2018-03-05 12:54:35.648849,fan-one-circle-08
0.1533360779285431,0.09981952607631683,0.11535394936800003,-0.014904875308275223,0.947386622428894,0.3751579225063324,2018-03-05 12:54:35.699462,fan-one-circle-08
0.1533360779285431,0.09981952607631683,0.11535394936800003,-0.014904875308275223,0.947386622428894,0.3751579225063324,2018-03-05 12:54:35.749995,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.203229,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.203454,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.203568,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.203675,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.203782,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.203896,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.204003,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.204109,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.204215,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.204320,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.204425,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.204666,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.204774,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.204880,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.204987,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.205094,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.205199,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.205306,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.205410,fan-one-circle-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:36.205519,fan-one-circle-08
-0.7938336730003357,0.7785922884941101,2.129241704940796,-0.9174501895904541,0.330333411693573,1.2118809223175049,2018-03-05 12:54:36.507960,fan-one-circle-09
-0.2811161279678345,1.9492030143737793,3.13057804107666,-0.7390507459640503,0.5361716747283936,1.398483157157898,2018-03-05 12:54:36.558685,fan-one-circle-09
0.7235546112060547,3.3267126083374023,4.393063068389893,0.2072918713092804,0.6487827301025391,1.3807880878448486,2018-03-05 12:54:36.609318,fan-one-circle-09
3.525132656097412,2.435596466064453,4.852876663208008,1.171061635017395,0.8340832591056824,1.2389979362487793,2018-03-05 12:54:36.659938,fan-one-circle-09
3.755136728286743,2.2704403400421143,4.457148551940918,1.406328797340393,0.8486211895942688,1.0402159690856934,2018-03-05 12:54:36.710505,fan-one-circle-09
3.3494348526000977,-0.5027274489402771,0.845928966999054,1.3772070407867432,0.8599284291267395,0.037573184818029404,2018-03-05 12:54:36.761117,fan-one-circle-09
1.964618444442749,-4.522731781005859,-1.0461962223052979,0.3657417595386505,0.3275642991065979,-0.9239343404769897,2018-03-05 12:54:36.811865,fan-one-circle-09
1.7905181646347046,-4.756854057312012,-1.1855822801589966,0.2958036959171295,0.33748698234558105,-0.9522004127502441,2018-03-05 12:54:36.862544,fan-one-circle-09
0.10701580345630646,-3.8621082305908203,-2.4160244464874268,-0.2029351443052292,0.30887269973754883,-0.8099506497383118,2018-03-05 12:54:36.913193,fan-one-circle-09
0.10701580345630646,-3.8621082305908203,-2.4160244464874268,-0.2029351443052292,0.30887269973754883,-0.8099506497383118,2018-03-05 12:54:36.963779,fan-one-circle-09
-1.2857868671417236,-2.2286977767944336,-2.396798610687256,-0.8044027090072632,0.16464747488498688,-0.7589337229728699,2018-03-05 12:54:37.014388,fan-one-circle-09
-4.197575092315674,-0.038112908601760864,-0.3909217119216919,-1.2866315841674805,0.3028729259967804,0.7377914786338806,2018-03-05 12:54:37.065142,fan-one-circle-09
-3.801456928253174,-0.3466459810733795,0.40854522585868835,-1.297408938407898,0.3065651059150696,0.8414338827133179,2018-03-05 12:54:37.115804,fan-one-circle-09
-3.168945550918579,1.4501054286956787,1.96101713180542,-0.8924559354782104,0.7230875492095947,1.4678845405578613,2018-03-05 12:54:37.166496,fan-one-circle-09
-1.4662762880325317,2.1851401329040527,3.180244207382202,-0.3095620572566986,0.9016960263252258,1.284039855003357,2018-03-05 12:54:37.217082,fan-one-circle-09
-0.5207037925720215,1.5771484375,3.5471339225769043,-0.022930556908249855,0.9914618134498596,1.1277719736099243,2018-03-05 12:54:37.267702,fan-one-circle-09
-0.18048934638500214,1.7786024808883667,1.2464635372161865,0.6120155453681946,1.1673011779785156,0.36826375126838684,2018-03-05 12:54:37.318321,fan-one-circle-09
0.3466034233570099,-0.07985562086105347,0.9180251359939575,0.45173123478889465,1.1151493787765503,0.2524416148662567,2018-03-05 12:54:37.368943,fan-one-circle-09
-0.05270927771925926,0.8602628111839294,0.4485986828804016,0.08667733520269394,0.9296180605888367,0.17063075304031372,2018-03-05 12:54:37.419630,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.923115,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.923326,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.923442,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.923549,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.923656,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.923763,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.924407,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.924654,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.924771,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.924881,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.924988,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.925098,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.925205,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.925311,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.925417,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.925530,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.925642,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.925755,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.925862,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.925968,fan-one-circle-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:54:37.926073,fan-one-circle-09
-2.7696328163146973,1.139757513999939,2.228574275970459,-1.3224031925201416,0.38386982679367065,1.8093760013580322,2018-03-05 12:54:39.738708,fan-two-circles-00
-2.3974735736846924,1.4954779148101807,3.790658950805664,-1.1543225049972534,0.37902384996414185,2.1258187294006348,2018-03-05 12:54:39.789414,fan-two-circles-00
4.282229423522949,3.671543598175049,5.551408767700195,2.1703739166259766,0.8204684257507324,1.4766172170639038,2018-03-05 12:54:39.840120,fan-two-circles-00
5.131967067718506,2.446485757827759,3.6560792922973633,2.6558127403259277,1.0920733213424683,0.729978084564209,2018-03-05 12:54:39.890802,fan-two-circles-00
5.131967067718506,2.446485757827759,3.6560792922973633,2.6558127403259277,1.0920733213424683,0.729978084564209,2018-03-05 12:54:39.941356,fan-two-circles-00
4.301396369934082,0.18693473935127258,-0.5255013108253479,2.2426047325134277,1.0676127672195435,-0.7272205352783203,2018-03-05 12:54:39.992050,fan-two-circles-00
2.902204751968384,-2.482783794403076,-2.6996028423309326,1.0116945505142212,0.3208722472190857,-1.295760154724121,2018-03-05 12:54:40.042696,fan-two-circles-00
1.5509305000305176,-5.658859729766846,-0.9212294220924377,-0.5053887367248535,-0.22602981328964233,-1.4301965236663818,2018-03-05 12:54:40.093360,fan-two-circles-00
-0.4967449903488159,-3.045403003692627,-1.4979991912841797,-0.855079174041748,0.02065300941467285,-1.0629668235778809,2018-03-05 12:54:40.144047,fan-two-circles-00
-2.4485855102539062,-2.036318302154541,-0.9676914215087891,-1.2703509330749512,-0.058728545904159546,-0.6948179006576538,2018-03-05 12:54:40.194781,fan-two-circles-00
-2.4485855102539062,-2.036318302154541,-0.9676914215087891,-1.2703509330749512,-0.058728545904159546,-0.6948179006576538,2018-03-05 12:54:40.245348,fan-two-circles-00
-4.616055011749268,-0.4664294123649597,-0.9356486797332764,-1.4138959646224976,-0.025268301367759705,0.5500401258468628,2018-03-05 12:54:40.296004,fan-two-circles-00
-4.004307746887207,0.8711522221565247,2.087585926055908,-1.104792594909668,0.3370254635810852,2.0249338150024414,2018-03-05 12:54:40.346711,fan-two-circles-00
-2.5683794021606445,1.054457187652588,5.333518028259277,-0.6642972230911255,0.13903307914733887,2.2317590713500977,2018-03-05 12:54:40.397417,fan-two-circles-00
-0.07826528698205948,4.430171966552734,4.947402477264404,0.7764273881912231,0.463482141494751,2.0010340213775635,2018-03-05 12:54:40.448117,fan-two-circles-00
3.9020836353302,2.983696222305298,3.635251522064209,2.1423983573913574,1.0897657871246338,1.3920485973358154,2018-03-05 12:54:40.498830,fan-two-circles-00
3.9020836353302,2.983696222305298,3.635251522064209,2.1423983573913574,1.0897657871246338,1.3920485973358154,2018-03-05 12:54:40.549369,fan-two-circles-00
3.9819462299346924,0.15789633989334106,0.12977318465709686,2.0061912536621094,0.9916926026344299,-0.04102040082216263,2018-03-05 12:54:40.600024,fan-two-circles-00
2.111565589904785,-3.2395973205566406,-1.4178922176361084,0.041962817311286926,0.17918537557125092,-1.2844996452331543,2018-03-05 12:54:40.650694,fan-two-circles-00
1.801698923110962,-3.6225411891937256,-0.9436593651771545,-0.03691817447543144,0.11041878908872604,-1.3642421960830688,2018-03-05 12:54:40.701337,fan-two-circles-00
-0.4951477646827698,-3.352121114730835,-1.0590133666992188,-0.3095620572566986,0.3121033310890198,-0.9724233150482178,2018-03-05 12:54:40.752021,fan-two-circles-00
-0.4951477646827698,-3.352121114730835,-1.0590133666992188,-0.3095620572566986,0.3121033310890198,-0.9724233150482178,2018-03-05 12:54:40.802673,fan-two-circles-00
-2.5971298217773438,-0.4029079079627991,-1.4547414779663086,-1.0034396648406982,0.30794966220855713,-0.3882569670677185,2018-03-05 12:54:40.853361,fan-two-circles-00
